,date,open,high,low,close,volume,average,barCount,iv
0,2024-06-19 17:00:00-05:00,5562.0,5564.0,5561.75,5563.0,481.0,5563.0,296,0.1046606303630931
1,2024-06-19 17:05:00-05:00,5562.75,5563.0,5561.0,5561.5,315.0,5562.05,155,0.1046606303630931
2,2024-06-19 17:10:00-05:00,5561.25,5562.5,5561.0,5562.5,205.0,5561.825,97,0.1046447558552267
3,2024-06-19 17:15:00-05:00,5562.25,5563.25,5562.0,5563.25,243.0,5562.75,94,0.1046447558552267
4,2024-06-19 17:20:00-05:00,5563.25,5563.25,5562.0,5562.5,157.0,5562.475,59,0.104740002902425
5,2024-06-19 17:25:00-05:00,5562.5,5562.5,5561.5,5562.25,110.0,5561.875,59,0.104740002902425
6,2024-06-19 17:30:00-05:00,5562.25,5562.5,5561.25,5561.75,202.0,5561.825,90,0.1047558774102914
7,2024-06-19 17:35:00-05:00,5562.0,5562.0,5561.5,5561.75,68.0,5561.7,38,0.1048035009338906
8,2024-06-19 17:40:00-05:00,5561.75,5562.5,5561.5,5561.75,242.0,5561.975,86,0.1048035009338906
9,2024-06-19 17:45:00-05:00,5561.75,5561.75,5561.25,5561.75,108.0,5561.7,56,0.1047876264260242
10,2024-06-19 17:50:00-05:00,5561.75,5561.75,5561.25,5561.25,80.0,5561.45,45,0.1047876264260242
11,2024-06-19 17:55:00-05:00,5561.25,5561.5,5561.0,5561.25,136.0,5561.125,47,0.1047717519181578
12,2024-06-19 18:00:00-05:00,5561.0,5562.5,5560.75,5562.25,221.0,5561.65,101,0.1047876264260242
13,2024-06-19 18:05:00-05:00,5562.25,5562.25,5561.75,5561.75,95.0,5561.975,48,0.1048035009338906
14,2024-06-19 18:10:00-05:00,5562.0,5562.5,5561.75,5562.25,75.0,5562.075,30,0.1048035009338906
15,2024-06-19 18:15:00-05:00,5562.25,5562.25,5561.75,5562.0,55.0,5562.0,27,0.1047876264260242
16,2024-06-19 18:20:00-05:00,5562.0,5562.5,5562.0,5562.25,99.0,5562.275,34,0.1047876264260242
17,2024-06-19 18:25:00-05:00,5562.25,5562.5,5562.0,5562.5,60.0,5562.35,16,0.104740002902425
18,2024-06-19 18:30:00-05:00,5562.5,5562.5,5562.25,5562.5,130.0,5562.5,41,0.1047876264260242
19,2024-06-19 18:35:00-05:00,5562.5,5563.0,5562.5,5562.75,89.0,5562.8,23,0.1047876264260242
20,2024-06-19 18:40:00-05:00,5562.5,5562.75,5562.25,5562.25,87.0,5562.525,38,0.104819375441757
21,2024-06-19 18:45:00-05:00,5562.25,5562.25,5562.0,5562.25,66.0,5562.225,36,0.1047717519181578
22,2024-06-19 18:50:00-05:00,5562.25,5563.0,5562.0,5562.75,207.0,5562.625,97,0.1047717519181578
23,2024-06-19 18:55:00-05:00,5562.75,5563.25,5562.75,5563.0,118.0,5562.975,47,0.104740002902425
24,2024-06-19 19:00:00-05:00,5562.75,5564.0,5562.75,5563.75,328.0,5563.25,124,0.1046923793788259
25,2024-06-19 19:05:00-05:00,5564.0,5564.5,5563.5,5564.0,219.0,5563.975,71,0.1045971323316275
26,2024-06-19 19:10:00-05:00,5564.0,5564.5,5563.75,5564.25,249.0,5564.125,116,0.1046130068394939
27,2024-06-19 19:15:00-05:00,5564.25,5564.75,5563.75,5564.5,318.0,5564.3,117,0.1046130068394939
28,2024-06-19 19:20:00-05:00,5564.25,5564.5,5563.75,5564.0,226.0,5564.125,79,0.1046447558552267
29,2024-06-19 19:25:00-05:00,5564.0,5564.75,5563.75,5564.75,170.0,5564.1,77,0.1046447558552267
30,2024-06-19 19:30:00-05:00,5564.5,5565.0,5564.5,5564.5,238.0,5564.6,70,0.1046130068394939
31,2024-06-19 19:35:00-05:00,5564.5,5565.25,5564.5,5565.0,213.0,5564.8,91,0.1046447558552267
32,2024-06-19 19:40:00-05:00,5565.0,5565.0,5564.25,5564.25,150.0,5564.55,61,0.1044225127450973
33,2024-06-19 19:45:00-05:00,5564.5,5566.0,5564.5,5566.0,371.0,5565.225,166,0.1044225127450973
34,2024-06-19 19:50:00-05:00,5565.75,5566.0,5565.5,5566.0,299.0,5565.875,100,0.1042161441428342
35,2024-06-19 19:55:00-05:00,5565.75,5566.75,5565.5,5566.0,555.0,5566.175,157,0.1041843951271015
36,2024-06-19 20:00:00-05:00,5566.0,5567.5,5566.0,5567.0,593.0,5567.025,215,0.1042320186507006
37,2024-06-19 20:05:00-05:00,5567.25,5567.5,5566.5,5566.75,152.0,5567.0,85,0.1042637676664334
38,2024-06-19 20:10:00-05:00,5566.75,5567.25,5566.25,5566.75,217.0,5566.7,97,0.1042637676664334
39,2024-06-19 20:15:00-05:00,5566.75,5567.0,5566.0,5566.5,283.0,5566.425,128,0.104247893158567
40,2024-06-19 20:20:00-05:00,5566.5,5567.0,5566.25,5567.0,217.0,5566.6,98,0.1042161441428342
41,2024-06-19 20:25:00-05:00,5567.0,5567.25,5566.75,5567.25,224.0,5566.975,66,0.1042161441428342
42,2024-06-19 20:30:00-05:00,5567.0,5567.25,5566.75,5567.25,183.0,5567.1,88,0.1041367716035023
43,2024-06-19 20:35:00-05:00,5567.25,5568.5,5567.0,5568.0,694.0,5567.875,237,0.1041367716035023
44,2024-06-19 20:40:00-05:00,5568.0,5568.5,5567.75,5568.25,382.0,5568.15,114,0.1040732735720367
45,2024-06-19 20:45:00-05:00,5568.25,5568.75,5567.75,5568.5,241.0,5568.275,111,0.1041208970956359
46,2024-06-19 20:50:00-05:00,5568.5,5568.75,5568.0,5568.0,167.0,5568.3,82,0.1042161441428342
